-8.416270024046486331e-02,1.607023964672524285e-01,-2.137108768210078669e-01,1.625011831928939998e-01,-1.457943580839519693e-01,9.097500073534182941e-02,3.012082415884141662e-02,6.331547470123333188e-02,1.409958753675454868e-01,1.488870695196502789e-03,-1.505133017608387136e-01,1.683258399569275421e-01,1.113539516593077400e-01,-2.864068950081948700e-02,-9.334153899237554453e-02,2.835783098269889502e-01,-1.858493311650368518e-01,1.092053683353970822e-01,2.437967864869276247e-01,1.298659743604742012e-01,-2.678098539395861732e-01,-2.901611230429525512e-01,-8.822029540294103189e-02,4.386738896744767913e-01,-2.370242387789551486e-01,-1.480150153694382020e-01,3.892180416329412695e-01,-3.980308456519487947e-01,3.591231415836113050e-01,-2.178817458319594336e-01,-4.135808505414662051e-02,-1.414205575236716361e-01,-2.185708481413511373e-01,2.038288261349050778e-01,-1.901358505116237593e-02,-2.050932074026169949e-01,1.003195019449172054e-01,9.740752503267703644e-02,9.639348646651704766e-02,-4.414421773896134993e-02,-6.899269430864782282e-02,1.152279044726595009e-01,1.267096729754302493e-02,-3.901947740671419806e-01,-2.799653810754977323e-01,-8.675054230412154732e-02,4.640089996552038826e-02,1.110863129496631602e-01,-2.350826248055387369e-01,2.608318047351050883e-01,1.320069299743686746e-02,-1.205474172750539003e-01,1.653738811192546343e-01,2.552798774912807267e-01,-2.955967537064696504e-01,3.536292307528066808e-02,-3.328390885501142926e-01,1.924205508439932044e-01,1.279148477334279554e-01,1.144553785698201459e-01,1.678825155467847385e-01,-4.426945097046851296e-02,-3.192560845620489030e-01,2.129171148670015723e-01,2.758399325912730959e-01,-2.324413599497431315e-01,6.748617022520002340e-02,3.998121215293641839e-01,-3.620127260690032545e-01,2.883262301158636132e-01,-9.120925525042992976e-02,-2.664240551374134069e-01,2.473303998655385638e-01,5.357654565583865047e-02
-2.042119657090564130e-02,-3.340773724212885987e-01,2.416263108983700003e-01,5.804201164710685173e-02,-3.350950507061767336e-02,2.199234743798503811e-01,-3.168142750701153920e-01,1.137535110165527191e-01,5.528587486467911871e-02,1.475980294042484806e-02,1.196047724552540444e-02,-5.995364120506885969e-02,1.039288943239270596e-01,2.892710417751995222e-01,8.880222366433290770e-02,-4.420753001732000143e-02,-2.309934797502541937e-01,-4.804197652284978269e-03,-1.358285094057603282e-01,2.839415478333549014e-01,3.014570424221428846e-01,-2.191658208242121819e-01,1.282084050456751556e-01,2.181789227781754659e-01,-1.407222808741513675e-01,-6.522397513935730695e-02,1.050091232958452747e-01,-3.806344082057885186e-02,1.068520062277235338e-01,-3.190118701328066297e-01,-2.230597969272777037e-01,4.245241134308800901e-01,-1.504866646080820769e-01,3.344474798960143241e-02,-1.049676848250161720e-01,1.007437770754788936e-01,5.717961120482303872e-02,1.532890535056814774e-01,5.371263005737087620e-02,2.336480781406859442e-01,-2.571923761059521918e-02,-2.819071942479483561e-01,1.229276676406313301e-01,6.023124923450547119e-02,-1.243673038951050164e-01,-2.364359492516872330e-01,-1.021024230032588909e-01,-3.192726544495511076e-01,-3.067308066814067868e-01,3.781043352565478521e-01,1.190127629814665411e-01,3.431170303658080956e-01,-3.365665757212741305e-01,-1.736813821558395865e-01,-3.049967823209115414e-01,-2.129653390319528605e-01,1.192915482297249585e-01,2.531940245830848202e-01,7.265409445917665743e-02,6.237714778624450090e-02,3.131389533731667590e-02,-2.862051065566390343e-02,7.571516134329600578e-02,-2.843147475207263297e-01,3.469342937753384093e-01,-1.632399637234301926e-01,-1.625956649789088437e-02,2.371381564074298287e-01,-4.033955489949472284e-01,1.276461018139005976e-01,3.544623615671217975e-01,2.020134956839571838e-01,-1.409567467858626466e-01,-1.938619879641041432e-01
3.926704963356605904e-02,1.706966160110872655e-01,-1.880004841846588670e-01,5.321356387772521040e-02,-1.096040176037120367e-01,3.496636817448217083e-01,-2.462514067705948162e-01,1.731527429281634056e-01,-1.864632346437678501e-01,-7.570065086307885271e-02,2.475828318775749881e-01,-2.439269956801955533e-02,1.671778531518378907e-01,-1.487663534101795471e-01,-8.017552466804023226e-02,2.349741077236538189e-01,-9.247296416874807579e-02,-1.296227227165971108e-01,-1.536878361979820973e-02,-4.235856140307486112e-02,8.217410946480378786e-02,1.998479446867786405e-02,1.034954244279739782e-01,5.821116430624156957e-02,-1.940002786671059798e-01,5.626159867986007396e-02,1.794642832074019034e-01,-1.494842451404362893e-01,-3.108127915522192475e-01,-4.837472339110349129e-02,-2.149119740822040547e-01,1.211994329745735843e-01,1.343003791629693820e-02,3.530542668237165484e-03,1.305717027733717672e-01,1.224903624204632530e-01,-1.300371756893017317e-01,1.173229052581916121e-01,9.945637279526504948e-02,-1.867261153826717812e-01,-1.455581157095426348e-01,2.131708019501679097e-01,-2.559288005105181951e-01,3.981863712859243232e-02,1.959206551131920104e-01,2.523407673699212816e-01,-5.046921582731527245e-01,-3.016749279814783663e-02,-6.347060949553169629e-02,-6.253001147113851355e-02,-2.252728705166734957e-01,3.419990127295133991e-02,1.492813035210312778e-01,2.375654925960260511e-01,1.615176313933210928e-01,2.170737513699865506e-01,-2.681143951249235213e-01,-2.291089464093929162e-01,4.766812008728122940e-01,-2.699233542995111423e-01,-1.268733339014935513e-01,1.329835347507164478e-01,3.280139359817027533e-01,-3.904344962639307304e-01,2.358338442311951888e-01,9.249189731741416787e-02,3.424203761066189206e-02,9.410332961293910170e-02,-2.267985282841120109e-01,-7.184535647965410721e-02,7.930235016257368430e-02,-1.988886562576434036e-01,3.026040759307192518e-01,-4.079792802739758834e-02
-3.409862984957160448e-01,2.827272687273900131e-01,-2.119048567390814097e-01,1.574817535190501661e-01,1.101456945846281260e-01,-8.856262203655265730e-02,-6.145630256028827149e-02,2.334325944715291007e-02,6.552522202804127172e-02,7.442859231409218457e-02,-2.245593936816210612e-01,1.746448426820755295e-01,-9.975826290316966438e-02,1.582143994001783960e-01,-2.545797485938646951e-02,-5.680175819225862649e-02,1.266895385385454487e-01,-4.597237562443759473e-02,6.490315624336129297e-02,2.618894051975990678e-01,3.777667673442718366e-01,-1.814862744413882900e-01,-1.356769484302866591e-01,-3.370354345204756852e-02,1.924165487680893905e-01,-6.472350206058323507e-02,1.048039042409983218e-01,-1.231406910854774550e-01,3.256231010549668348e-01,-1.897992892235058626e-01,1.781156635338803917e-01,-3.747144716558393207e-01,2.603271703535413040e-01,9.890496647781284179e-02,-1.349207562027387175e-01,3.663040345903616907e-02,-2.813454829485146913e-01,5.438195151344545064e-02,4.138712328176608612e-01,3.213817818117852831e-01,-2.909855694726236064e-01,-1.793081082331570153e-01,2.956494546825428338e-01,-2.290033343823738923e-02,-2.320456442361946980e-01,-3.149608988623526784e-01,-1.645822312647478650e-02,-3.709976743330613280e-02,1.808136987169146614e-01,-1.762522092077403735e-01,2.246510559543980212e-01,5.615134634988913631e-02,1.339883903600336545e-01,-2.034529652449307280e-01,-4.593856046146296834e-02,-2.392485156564427562e-01,-3.060177132377449039e-01,-1.613504687267691695e-02,1.973600959141103561e-01,-1.031297757635074031e-01,-2.734468101074659097e-01,1.686891504554408339e-01,-3.536382488090609316e-02,1.724004164879856249e-01,-6.033771154010780097e-02,-1.366371458551777218e-01,-1.266009304027638227e-01,3.481247412246378792e-01,-1.324634714185700946e-01,-6.667104354003446087e-02,3.796700745975550850e-01,-6.091999536075966282e-02,-2.286758708638219895e-01,1.756722570893854696e-01
2.118261022701559693e-01,7.847114970400258238e-02,-8.729727850218046981e-02,-2.692083881962271108e-01,1.763671929637678978e-02,2.241734266456535951e-01,4.570148143157572868e-02,-1.879121720100610793e-01,-8.764631571952459510e-02,4.438515841862892275e-01,-2.559110032131968748e-01,-5.763261551292857970e-02,7.307037816068402691e-02,-1.229396945195141561e-01,-1.313463771761158028e-01,-8.901075795309434935e-02,2.469240412964442410e-01,4.530787773194906026e-02,1.055195798841868787e-01,1.651870265522804027e-01,-2.015194825512836019e-01,-1.739832079551018595e-01,3.511494424555834382e-01,-2.028651136441335934e-01,-1.275099784086789478e-01,8.731455263956039436e-02,1.253548103953151804e-01,1.865730690137733516e-01,-2.064755497825815078e-01,1.134830576229790833e-01,-3.746505763732990713e-01,1.899774483124716182e-02,7.210351658686757481e-02,-1.653344441352554983e-01,1.576399451994250633e-01,1.413741027286723184e-01,-1.462159697406232306e-01,1.490545968248135900e-01,-2.646201901221651581e-02,-4.223995647876006149e-02,2.268480927802212499e-01,-3.748044071456783644e-01,-1.241099520423839531e-01,1.724016159230775391e-01,2.851548431144926288e-01,-3.033726744648204132e-01,1.321964997723199253e-01,9.650725558076631017e-02,2.729802965468081655e-01,-4.659445422234381740e-01,1.173582847690422121e-02,1.778596922424336146e-01,-2.352672670487651052e-01,-4.111537416090858994e-03,3.165796977533931189e-01,3.764408285280599342e-01,-2.415247932473602310e-01,-5.532665997272089714e-02,-2.561613740311808329e-01,7.446259161679310776e-03,-6.891202631367897291e-02,2.102912645378303691e-01,-2.770331583115379637e-01,-4.068697274468909275e-01,3.242646392472983141e-01,1.340466324938489884e-01,6.190067038782819109e-02,4.873294791717236452e-02,-2.554734980818493262e-01,4.308309516327480937e-01,-1.390200638101916353e-01,6.081504581862689704e-03,-1.339873711583695337e-01,-3.126013468440400761e-02
-7.109030403545789356e-02,6.650842306482177002e-02,1.399781981869260006e-01,2.448315044259410586e-02,-1.621718539310783025e-01,-1.048259801644332440e-01,1.396686475076938661e-01,-4.070369626496845444e-02,2.488158115712960361e-01,-1.754992552445233389e-01,-2.334029945917845961e-01,2.681196698540485590e-01,3.868389197501510834e-02,1.234703544437143197e-01,-1.943368626261378074e-01,6.394243986256224754e-02,7.508989747832117700e-02,-2.456932794271392551e-01,2.761344875859811365e-01,6.793320496627899829e-02,-3.485775886539382862e-01,3.015983958231839290e-01,-3.443967224019207074e-01,3.275063320714142745e-01,9.690236133147022562e-03,-1.593513358959875448e-01,1.379938699551171988e-01,-3.107321940138864647e-01,2.981089497012125444e-01,4.790075289166367822e-02,1.895421282034494004e-01,-4.368717649578659490e-01,2.593476967699515634e-01,3.015179265762314986e-01,3.930937912140816670e-02,9.634036511311394602e-02,1.992722819849883364e-02,-2.250967128214890756e-01,8.141865116754173903e-02,2.018070710699550185e-01,-1.063249033433599500e-01,-1.761947875179521034e-02,-5.027176499077229410e-01,2.097111782264616531e-01,1.760018849556808374e-01,-3.706208546694005346e-01,9.113953774517413731e-02,-1.698300600776280200e-01,-3.910166998035262409e-02,2.056840023534088902e-01,-7.449613142475580707e-02,-8.552964459602653557e-02,-2.345724181340389514e-01,1.191550752240152361e-01,1.480620528254930901e-01,-1.182939259820840888e-01,3.029098116539155061e-01,-1.173006477683516263e-01,-1.666051569803257415e-01,-3.182443689905224693e-02,-6.978801694079081464e-02,-1.416200528653767388e-01,-1.104736741281552304e-01,2.035631705398343594e-01,-1.899665457520487433e-01,1.182996985294195169e-01,-1.313270107230782302e-01,1.331096455232520237e-01,2.005603518521165973e-01,-4.730076805800358108e-02,-7.213044643115941457e-02,8.724462310566605261e-02,2.670450340740118111e-01,-1.460929970506035791e-01
-1.784885636562301980e-01,1.191246355954453801e-01,2.451568755264981955e-02,-2.517887577693063705e-01,2.293492118023214843e-01,1.482576188739315459e-01,1.298823222609335817e-02,-8.811706166054754027e-03,-2.030043081189425447e-01,4.020159627813104097e-01,-6.392538591568797113e-03,-2.754964342435258784e-01,1.883000690440944924e-01,-6.602985255194650238e-02,-2.767219290484134731e-01,1.808728286292095866e-01,1.556505810982014570e-01,-1.905891186573165086e-01,2.568823458827357853e-01,1.830103977341001609e-01,-4.171390593461891116e-01,1.846971642659581969e-01,2.595744437498816448e-01,-2.018450499676434917e-01,-9.756305347837217201e-02,4.577343706620552732e-02,-1.424117069473141428e-01,-1.624213971999996786e-01,1.170270880532650881e-01,6.777722505612804316e-02,-1.264440055601576867e-03,-1.716547984563284446e-01,3.172482425129245498e-01,3.350739685813046709e-01,-2.290858747954752361e-01,2.389610933543575844e-01,1.187043862643607783e-01,-1.604636963741005451e-01,-1.265603099273558685e-01,4.040374308859865926e-01,-1.366202290952419351e-01,-3.258337040535784213e-01,2.185735927303351922e-02,2.417301979091688591e-01,1.529061677293425126e-01,-4.269047105129534780e-01,2.643164148229916743e-01,-2.575645718188920297e-01,-3.075852605057234901e-01,1.826789300473707356e-01,8.413473703479081023e-02,1.988114299986270539e-01,-3.476662894484224275e-01,-2.033451535594310022e-01,1.898522218269064199e-01,-1.638066450516848516e-01,2.514932838491621206e-02,9.182672317296228237e-02,-1.506142769875932208e-01,2.803727799232061391e-01,-5.541218279145202485e-01,1.989116081550607318e-01,2.385540655486258210e-01,2.412937649923724837e-01,-3.052239069533659310e-01,1.788773317722465173e-01,-2.439545724948513974e-02,-2.040600829815684691e-01,2.856192661747830042e-01,-2.138954016750385656e-01,-1.876312131994993179e-02,-1.077883971281922149e-01,-2.537405185128954743e-01,3.693310493333942235e-01
8.559519279943995917e-02,2.317985294688483522e-01,-1.456382880744405972e-01,-1.031855886383467175e-01,9.029244154083845841e-02,-1.231506168662663443e-02,2.541086510837368695e-01,-2.423786100032380708e-01,-2.868293670829505926e-01,3.963241405593048716e-01,8.456902635103490107e-02,-3.090264754490948396e-01,-1.355557207334746710e-02,-1.563817269910014462e-01,2.000971969211238488e-01,2.832530151613358096e-02,7.269906966555053640e-02,2.127778507021963195e-01,-1.966355493342150929e-01,-3.434735015980333594e-02,2.240961643601571684e-01,-3.282161564692188116e-01,1.940553283266158724e-01,6.290451000413717353e-02,-8.976171253717063481e-02,-8.252078142351869372e-02,1.672840468804309699e-01,-5.620795868576393406e-02,8.601981144625313325e-02,-2.057255209740022905e-01,8.492584378404942347e-02,1.065269548341304419e-02,-3.938662493230146028e-02,-1.058140899960245268e-01,-2.192797708181909166e-01,2.784146776575006088e-01,-6.264772020889639026e-02,-9.518582550593444880e-02,1.877823490246809390e-01,1.375148222068330595e-01,8.155448684400160020e-02,-1.322656297710363971e-01,2.520349782269131200e-01,1.034408500045212731e-01,-3.705921908288414834e-01,-4.451269373336583235e-01,-3.174343379944892796e-01,3.262816726410398549e-01,3.123945760694087775e-02,3.342558965754105493e-02,2.110648173865637290e-03,1.498810489042050331e-01,-2.680096390140929152e-01,-2.605618456869587263e-01,2.542013532419977739e-01,2.785542201903889459e-01,2.211364493544248910e-01,-3.737206475534384786e-01,-3.999461784154529492e-02,2.989983813999302353e-01,-1.791108113214537056e-01,-1.766588844322724006e-01,2.648082395861851568e-01,-2.932865811524290045e-01,1.914048619510604343e-01,4.488665502903573662e-02,-6.166959144978299834e-02,-1.746749852420861338e-01,7.563411583219328826e-02,3.975533330575718449e-01,-4.176669420745885569e-02,6.810193544200399129e-02,-1.187825604379829925e-01,-9.183460929651455704e-03
3.044329085401079049e-01,1.279948110736777445e-01,1.531282580259077375e-01,-2.508303099225465682e-01,-4.347517984306742966e-01,2.356560155723070316e-01,-2.609311089159657704e-01,2.236278598806274720e-01,2.172120000207574675e-01,-1.505687150257277451e-01,-2.001177959954969776e-01,4.345446825183941209e-01,-2.119770418516795096e-01,2.252130947011547202e-01,-2.890166600246406592e-01,2.890095038796302584e-01,-3.678240216876377255e-01,-4.111964580464901875e-01,3.046269794084027760e-01,2.715487715923101120e-01,1.758708276304498663e-01,-1.577585669851713224e-01,2.464066411056389516e-01,-2.322311872187667880e-01,-2.232249845230347210e-02,2.335314584864595366e-01,-7.976603035343050874e-02,-1.208897104216173496e-01,-1.732294989907301810e-02,-4.213053533520988263e-03,-1.722729994127837616e-01,-6.884852605361874156e-02,2.021800514310498342e-01,3.888865562222906802e-02,1.459840720512755874e-01,5.876546146108724972e-02,2.364052857797126206e-02,2.758368038229743746e-01,-4.880124146754460240e-02,-2.260564816129515264e-01,1.654478453785473979e-01,-3.599907748069199331e-01,7.946452178438598302e-02,1.598511231925575093e-01,-4.927990779846758845e-02,-3.709652900020471433e-01,1.715871416288592965e-01,-5.616345434270944570e-02,1.432429155532089771e-01,-2.005312697248799736e-02,1.504622004714963601e-01,-1.654576134645161789e-01,3.039711826672527803e-02,-1.991296817913454364e-01,-1.557785268502314691e-01,1.868198803944773057e-01,-8.100188681511666378e-02,1.459619280945667896e-01,-2.931559081143146894e-01,2.230659636834347037e-01,8.950222147435298037e-02,-3.492316900119534773e-01,2.068441392790705269e-01,-2.382067616627051021e-01,-4.667576102826188206e-02,-1.713036280980319015e-01,-3.847988367766002477e-02,-1.882147543834250536e-01,1.993214275905459687e-01,1.163379011737510071e-01,2.632484690151397078e-01,3.370957798541205919e-01,1.048505589249337511e-01,-3.143788511590722146e-01
-1.181551779926508228e-01,4.649888298764317529e-01,-1.905205954267803481e-01,2.675697535158490514e-01,-2.112556827492751699e-01,-1.887448335039066116e-01,5.556242266397146135e-02,2.198264210800226492e-01,-4.641326876357326769e-02,7.896816065051238953e-02,-1.443797985313505748e-02,-1.870239228712086699e-01,2.133368089595415740e-01,-6.444666127062023686e-02,-3.115386773265637621e-01,1.709155887103541716e-01,2.382660378174942389e-02,-3.488262293336380493e-01,1.838430129105164401e-01,-5.734189880894974799e-03,2.710547385719941915e-01,9.256402298739434265e-02,-8.949215824285369769e-02,1.344704104288254043e-01,-4.880396111657399338e-02,3.460757120204694393e-01,-1.292001137544933898e-01,-4.883378917279012632e-01,-2.420524799603721855e-01,2.657837866633603330e-01,-2.670800577707415635e-01,-2.761305268811429028e-02,1.656154728570774504e-01,3.061537314785145458e-01,-2.939040986054327134e-02,1.416753150750542922e-01,-1.679805188859596621e-01,-8.217011812340782595e-02,1.941891742224172712e-01,2.889734069544278028e-02,-1.385606778542457229e-01,-1.557222094562802639e-01,3.753866283563478401e-01,4.066886387841835843e-02,-1.686994394577009115e-01,-3.336422925808436163e-02,-9.660631092966488753e-02,1.084630190647407760e-01,-1.465142555472000174e-01,-2.336569533002871291e-01,-1.373004227276048567e-02,2.443839258469791553e-01,-8.012239854033684217e-02,7.224365766459256433e-02,-2.781080845240953003e-01,2.482737806961691496e-01,2.863567857556569840e-01,-5.348258188765530469e-02,-9.142670282114684355e-02,-1.565997953030373313e-01,-2.477897055332634602e-01,5.653607699905107559e-02,-1.636080873218955511e-01,6.356801711377038644e-02,3.761322917121563969e-01,-1.311413017870661224e-01,-1.070611657781881249e-01,3.824156339573230867e-01,8.895306530541066681e-02,-2.820591498016753462e-01,-1.963853847887290227e-01,-4.147931258667949400e-02,2.298613225280211059e-01,-2.429153195332908050e-02
